Survived,Pclass,Age,SibSp,Parch,Fare,female,male,C,Q,S
,3,34.5,0,0,2.17806441028492,0,1,0,1,0
,3,47.0,1,0,2.0794415416798357,1,0,0,0,1
,2,62.0,0,0,2.3690748342628787,0,1,0,1,0
,3,27.0,0,0,2.2682524139135403,0,1,0,0,1
,3,22.0,1,1,2.586823743668066,1,0,0,0,1
,3,14.0,0,0,2.3248357019288655,0,1,0,0,1
,3,30.0,0,0,2.155151800914312,1,0,0,1,0
,2,26.0,1,1,3.4011973816621555,0,1,0,0,1
,3,18.0,0,0,2.1076888046179385,1,0,1,0,0
,3,21.0,2,0,3.224857896545748,0,1,0,0,1
,3,29.881137667304014,0,0,2.1855792552411137,0,1,0,0,1
,1,46.0,0,0,3.295836866004329,0,1,0,0,1
,1,23.0,1,0,4.422048709343544,1,0,0,0,1
,2,63.0,1,0,3.295836866004329,0,1,0,0,1
,1,47.0,1,0,4.1299529896894684,1,0,0,0,1
,2,24.0,1,0,3.357621598945279,1,0,1,0,0
,2,35.0,0,0,2.5915163848462583,0,1,0,1,0
,3,21.0,0,0,2.1071782966514356,0,1,1,0,0
,3,27.0,1,0,2.188856327665703,1,0,0,0,1
,3,45.0,0,0,2.1071782966514356,1,0,1,0,0
,1,55.0,1,0,4.100989104940769,0,1,1,0,0
,3,9.0,0,1,1.428107863933301,0,1,0,0,1
,1,29.881137667304014,0,0,3.4868642440859134,1,0,0,0,1
,1,21.0,0,1,4.133231886474144,0,1,1,0,0
,1,48.0,1,3,5.5735788721243535,1,0,1,0,0
,3,50.0,1,0,2.740840023925201,0,1,0,0,1
,1,22.0,0,1,4.142804513146981,1,0,1,0,0
,3,22.5,0,0,2.1071782966514356,0,1,1,0,0
,1,41.0,0,0,3.449987545831587,0,1,0,0,1
,3,29.881137667304014,2,0,3.1214482048688246,0,1,1,0,0
,2,50.0,1,0,3.295836866004329,0,1,0,0,1
,2,24.0,2,0,3.481240089335692,0,1,0,0,1
,3,33.0,1,2,3.0715352369694915,1,0,0,0,1
,3,29.881137667304014,1,2,3.196630215920881,1,0,0,0,1
,1,30.0,1,0,4.073291153024268,0,1,1,0,0
,3,18.5,0,0,2.1076888046179385,0,1,1,0,0
,3,29.881137667304014,0,0,2.2027647577118348,1,0,0,0,1
,3,21.0,0,0,2.2682524139135403,1,0,0,0,1
,3,25.0,0,0,2.3513752571634776,0,1,0,0,1
,3,29.881137667304014,0,0,4.05171190165724,0,1,0,0,1
,3,39.0,0,1,2.668387256845834,0,1,1,0,0
,1,29.881137667304014,0,0,3.3160025355989236,0,1,0,0,1
,3,41.0,0,0,2.180417459019838,0,1,0,0,1
,2,30.0,0,0,2.6390573296152584,1,0,0,0,1
,1,45.0,1,0,3.9806942251907276,1,0,0,0,1
,3,25.0,0,0,2.188856327665703,0,1,0,0,1
,1,45.0,0,0,3.4242626545931514,0,1,1,0,0
,3,29.881137667304014,0,0,2.169053700369523,0,1,0,1,0
,1,60.0,0,0,4.347586575960343,1,0,1,0,0
,3,36.0,0,2,2.8273136219290276,1,0,0,0,1
,1,24.0,1,0,4.110873864173311,0,1,0,0,1
,2,27.0,0,0,2.7746678094393658,0,1,1,0,0
,2,20.0,2,1,3.1780538303479458,1,0,0,0,1
,1,28.0,3,2,5.575949103146316,1,0,0,0,1
,2,29.881137667304014,0,0,2.808148897638332,0,1,1,0,0
,3,10.0,4,1,3.405355391810819,0,1,0,1,0
,3,35.0,0,0,2.1855792552411137,0,1,0,0,1
,3,25.0,0,0,2.157559320943788,0,1,0,0,1
,3,29.881137667304014,1,0,2.8390784635086144,0,1,0,0,1
,1,36.0,0,0,5.5735788721243535,1,0,1,0,0
,3,17.0,0,0,2.1855792552411137,0,1,0,0,1
,2,32.0,0,0,2.6741486494265287,0,1,0,0,1
